,target,description,description_cln
17,RESULTS,"Mean initial clinical activity score was 4.75 1.2 and 5 1.3 for group I and group II before treatment , respectively , which dropped to 0.83 1.2 and 0.83 1.02 , 6 months after treatment , respectively .","Mean initial clinical activity score was 4. 75 1. 2 and 5 1. 3 for group I and group II before treatment, respectively, which dropped to 0. 83 1. 2 and 0. 83 1. 02, 6 months after treatment, respectively."
18,RESULTS,There was no change in the best-corrected visual acuity in both groups .,There was no change in the best-corrected visual acuity in both groups.
19,RESULTS,"There was an increase in body weight , blood sugar , blood pressure and gastritis in group I in 66.7 % , 33.3 % , 50 % and 75 % , respectively , compared with 0 % , 0 % , 8.3 % and 8.3 % in group II .","There was an increase in body weight, blood sugar, blood pressure and gastritis in group I in 66. 7 %, 33. 3 %, 50 % and 75 %, respectively, compared with 0 %, 0 %, 8. 3 % and 8. 3 % in group II."
20,RESULTS,No adverse local side effects were observed in group II .,No adverse local side effects were observed in group II.
21,CONCLUSIONS,Orbital steroid injection for thyroid-related ophthalmopathy is effective and safe .,Orbital steroid injection for thyroid-related ophthalmopathy is effective and safe.
22,CONCLUSIONS,It eliminates the adverse reactions associated with oral corticosteroid use .,It eliminates the adverse reactions associated with oral corticosteroid use.
23,OBJECTIVE,"The aim of this prospective randomized study was to examine whether active counseling and more liberal oral fluid intake decrease postoperative pain , nausea and vomiting in pediatric ambulatory tonsillectomy .","The aim of this prospective randomized study was to examine whether active counseling and more liberal oral fluid intake decrease postoperative pain, nausea and vomiting in pediatric ambulatory tonsillectomy."
24,METHODS,"Families , whose child was admitted for ambulatory tonsillectomy or adenotonsillectomy , were randomly assigned to the study groups ( n = 116 ; 58 families in each group ) .","Families, whose child was admitted for ambulatory tonsillectomy or adenotonsillectomy, were randomly assigned to the study groups (n = 116 ; 58 families in each group)."
25,METHODS,"The intervention group received the fasting instructions with face-to-face counseling for the child 's active preoperative nutrition , and the control group the fasting instructions according to the hospital 's standard procedure .","The intervention group received the fasting instructions with face-to-face counseling for the child 's active preoperative nutrition, and the control group the fasting instructions according to the hospital 's standard procedure."
26,METHODS,"The level of postoperative pain and nausea was scored in the postanesthesia care unit ( PACU ) during the first postoperative hour , as well as at 2 , 4 , 8 and 24h postoperatively .","The level of postoperative pain and nausea was scored in the postanesthesia care unit (PACU) during the first postoperative hour, as well as at 2, 4, 8 and 24h postoperatively."
27,METHODS,The first scoring in PACU was performed by the attending nurse with a 0-10 scale .,The first scoring in PACU was performed by the attending nurse with a 0-10 scale.
28,METHODS,"The rest of the estimations were made independently and simultaneously by the children using a VAS scale , and by the parents using a 0-10 scale .","The rest of the estimations were made independently and simultaneously by the children using a VAS scale, and by the parents using a 0-10 scale."
29,RESULTS,"The children in the control group were in more pain in the PACU than the children in the intervention group , and the difference between the groups was statistically significant ( p = 0.0002 ) .","The children in the control group were in more pain in the PACU than the children in the intervention group, and the difference between the groups was statistically significant (p = 0. 0002)."
30,RESULTS,"All pain scores , according to the children and the parents , increased after the surgery .","All pain scores, according to the children and the parents, increased after the surgery."
31,RESULTS,"In both groups the highest score values were found at home 8h after surgery , and no significant difference was found between the study groups .","In both groups the highest score values were found at home 8h after surgery, and no significant difference was found between the study groups."
32,RESULTS,"On the first postoperative morning , the children in the control group were in pain ( p = 0.047 ) .","On the first postoperative morning, the children in the control group were in pain (p = 0. 047)."
33,RESULTS,"The children did not have significant nausea in the PACU , but the nausea increased postoperatively .","The children did not have significant nausea in the PACU, but the nausea increased postoperatively."
34,RESULTS,"Four hours after surgery the children were most nauseous according to all estimations ( 60 % , n = 116 ) .","Four hours after surgery the children were most nauseous according to all estimations (60 %, n = 116)."
35,RESULTS,More than half of the children vomited and most vomited clotted blood .,More than half of the children vomited and most vomited clotted blood.
36,RESULTS,"Nausea and vomiting decreased during the evening of the surgery , but six children vomited the next morning , four of them vomited blood .","Nausea and vomiting decreased during the evening of the surgery, but six children vomited the next morning, four of them vomited blood."
37,RESULTS,The incidence and intensity of postoperative nausea and vomiting between the intervention and control groups were not statistically significant .,The incidence and intensity of postoperative nausea and vomiting between the intervention and control groups were not statistically significant.
38,RESULTS,"However , preoperative nutritional counseling and more liberal per oral fluid intake appeared to have a positive effect on the children 's well-being and helped them to better tolerate postoperative nausea and vomiting .","However, preoperative nutritional counseling and more liberal per oral fluid intake appeared to have a positive effect on the children 's well-being and helped them to better tolerate postoperative nausea and vomiting."
39,CONCLUSIONS,The preoperative counseling about active preoperative nutrition significantly reduces the child 's pain during the first posttonsillectomy hours and might prepare the child to better tolerate the stress of potential postoperative nausea and vomiting .,The preoperative counseling about active preoperative nutrition significantly reduces the child 's pain during the first posttonsillectomy hours and might prepare the child to better tolerate the stress of potential postoperative nausea and vomiting.
40,OBJECTIVE,"To explore the effects of GengNianLe ( GNL , also called perimenopausal depression relieving formula ) , a defined formula of Chinese medicinal herbs in relieving perimenopausal depression in Chinese women .","To explore the effects of GengNianLe (GNL, also called perimenopausal depression relieving formula), a defined formula of Chinese medicinal herbs in relieving perimenopausal depression in Chinese women."
41,METHODS,"Between September 2004 and April 2008 , 47 Chinese women were randomized into a GNL group ( n = 21 ) and a control group which received tibolone ( n = 26 ) using a randomization chart .","Between September 2004 and April 2008, 47 Chinese women were randomized into a GNL group (n = 21) and a control group which received tibolone (n = 26) using a randomization chart."
42,METHODS,Depression was rated with the 24-item Hamilton Depression Scale ( HAMD ) .,Depression was rated with the 24-item Hamilton Depression Scale (HAMD).
43,METHODS,"The serum levels of follicle stimulating hormone ( FSH ) , luteinizing hormone ( LH ) , and estradiol ( E ( 2 ) ) were detected before and after the treatment .","The serum levels of follicle stimulating hormone (FSH), luteinizing hormone (LH), and estradiol (E (2)) were detected before and after the treatment."
44,RESULTS,"After 12 weeks of treatment , HAMD scores in both groups decreased significantly ( p < 0.05 ) with no significant difference between the groups ( p > 0.05 ) .","After 12 weeks of treatment, HAMD scores in both groups decreased significantly (p < 0. 05) with no significant difference between the groups (p > 0. 05)."
45,RESULTS,"The levels of FSH decreased significantly and the level of E ( 2 ) increased significantly in both groups , and they changed more in the control group .","The levels of FSH decreased significantly and the level of E (2) increased significantly in both groups, and they changed more in the control group."
46,RESULTS,No side-effect of treatment was reported in either group during treatment .,No side-effect of treatment was reported in either group during treatment.
47,CONCLUSIONS,The Chinese medicinal formula GNL showed promise in relieving perimenopausal depression and merits further study .,The Chinese medicinal formula GNL showed promise in relieving perimenopausal depression and merits further study.
48,BACKGROUND,Topical formulations of nonsteroidal anti-inflammatory drugs ( NSAIDs ) are generally considered to be safer alternatives to oral NSAIDs due to lower systemic absorption .,Topical formulations of nonsteroidal anti-inflammatory drugs (NSAIDs) are generally considered to be safer alternatives to oral NSAIDs due to lower systemic absorption.
49,BACKGROUND,"We conducted randomized , crossover studies that compared the pharmacokinetics ( PK ) , bioequivalence and safety of topical diclofenac sodium 2 % twice daily ( BID ) , diclofenac sodium 1.5 % four times daily ( QID ) and oral diclofenac sodium in healthy subjects .","We conducted randomized, crossover studies that compared the pharmacokinetics (PK), bioequivalence and safety of topical diclofenac sodium 2 % twice daily (BID), diclofenac sodium 1. 5 % four times daily (QID) and oral diclofenac sodium in healthy subjects."
50,METHODS,The results of three bioequivalence studies are reviewed .,The results of three bioequivalence studies are reviewed.
51,METHODS,Healthy adult subjects ( n = 76 ) applied topical diclofenac sodium 2 % solution ( 40.4 mg/2 mL ) BID ; or 1.5 % solution ( 19.3 mg/40 drops ) QID to each knee for 7.5 consecutive days separated by a washout period .,Healthy adult subjects (n = 76) applied topical diclofenac sodium 2 % solution (40. 4 mg/2 mL) BID ; or 1. 5 % solution (19. 3 mg/40 drops) QID to each knee for 7. 5 consecutive days separated by a washout period.
52,METHODS,Subjects ( n = 22 ) in one study also received oral diclofenac sodium 75 mg BID for 7.5 days .,Subjects (n = 22) in one study also received oral diclofenac sodium 75 mg BID for 7. 5 days.
53,METHODS,"Plasma diclofenac concentrations were determined from serial blood samples collected on Days 1 and 8 ( steady state ) , and diclofenac PK parameters were estimated by noncompartmental methods .","Plasma diclofenac concentrations were determined from serial blood samples collected on Days 1 and 8 (steady state), and diclofenac PK parameters were estimated by noncompartmental methods."
54,RESULTS,The studies demonstrated comparable bioequivalence between the 2 % and 1.5 % topical solutions as well as lower systemic exposure compared to oral dosing ( approximately 93 % less ) .,The studies demonstrated comparable bioequivalence between the 2 % and 1. 5 % topical solutions as well as lower systemic exposure compared to oral dosing (approximately 93 % less).
55,RESULTS,Daily systemic exposure was comparable between the two formulations with only a 12 % difference in the AUCss ( 0-24 ) ( p = 0.140 ) .,Daily systemic exposure was comparable between the two formulations with only a 12 % difference in the AUCss (0-24) (p = 0. 140).
56,RESULTS,"Furthermore , both topical solutions demonstrated delayed elimination with a t ( 1/2 ) of 4 - to 6-fold longer , as compared to oral diclofenac .","Furthermore, both topical solutions demonstrated delayed elimination with a t (1/2) of 4 - to 6-fold longer, as compared to oral diclofenac."
57,RESULTS,The 2 % solution provided more consistent dosing relative to the 1.5 % solution when comparing AUCss ( 0-24 ) and Cmaxss across studies .,The 2 % solution provided more consistent dosing relative to the 1. 5 % solution when comparing AUCss (0-24) and Cmaxss across studies.
58,RESULTS,Mild application site reactions were the most common treatment-emergent adverse event reported with topical diclofenac .,Mild application site reactions were the most common treatment-emergent adverse event reported with topical diclofenac.
59,CONCLUSIONS,The steady-state PK profile of topical diclofenac 2 % solution administered BID is similar to that of the 1.5 % solution administered QID .,The steady-state PK profile of topical diclofenac 2 % solution administered BID is similar to that of the 1. 5 % solution administered QID.
60,CONCLUSIONS,Systemic exposure to diclofenac is substantially lower after topical application as compared to oral administration .,Systemic exposure to diclofenac is substantially lower after topical application as compared to oral administration.
61,CONCLUSIONS,( Study 2 was registered with ClinicalTrials.gov ; NCT01202799 ; https://clinicaltrials.gov/ct2/results?term=01202799&Search=Search ) .,(Study 2 was registered with ClinicalTrials. gov ; NCT01202799 ; https://clinicaltrials. gov/ct2/results? term=01202799&Search=Search).
62,BACKGROUND,No long-term studies have been reported on the effect of training programs on driving after stroke .,No long-term studies have been reported on the effect of training programs on driving after stroke.
63,OBJECTIVE,The authors ' primary aim was to determine the effect of simulator versus cognitive rehabilitation therapy on fitness-to-drive at 5 years poststroke .,The authors'primary aim was to determine the effect of simulator versus cognitive rehabilitation therapy on fitness-to-drive at 5 years poststroke.
64,OBJECTIVE,A second aim was to investigate differences in clinical characteristics between stroke survivors who resumed and stopped driving .,A second aim was to investigate differences in clinical characteristics between stroke survivors who resumed and stopped driving.
65,METHODS,"In a previously reported randomized controlled trial , 83 stroke survivors received 15 hours of simulator training ( n = 42 ) or cognitive therapy ( n = 41 ) .","In a previously reported randomized controlled trial, 83 stroke survivors received 15 hours of simulator training (n = 42) or cognitive therapy (n = 41)."
66,METHODS,"In this 5-year follow-up study , 61 participants were reassessed .","In this 5-year follow-up study, 61 participants were reassessed."
67,METHODS,"Fitness-to-drive decisions were obtained from medical , visual , neuropsychological , and on-road tests ; 44 participants ( simulator group , n = 21 ; cognitive group , n = 23 ) completed all assessments .","Fitness-to-drive decisions were obtained from medical, visual, neuropsychological, and on-road tests ; 44 participants (simulator group, n = 21 ; cognitive group, n = 23) completed all assessments."
68,METHODS,The primary outcome measures were fitness-to-drive decision and current driving status .,The primary outcome measures were fitness-to-drive decision and current driving status.
69,RESULTS,"The authors found that 5 years after stroke , 18 of 30 participants ( 60 % ) in the simulator group were considered fit to drive , compared with 15 of 31 ( 48 % ) in the cognitive group ( P = .36 ) ; 34 of 61 ( 56 % ) participants were driving .","The authors found that 5 years after stroke, 18 of 30 participants (60 %) in the simulator group were considered fit to drive, compared with 15 of 31 (48 %) in the cognitive group (P =. 36) ; 34 of 61 (56 %) participants were driving."
70,RESULTS,"Current drivers were younger ( P = .04 ) , had higher Barthel scores ( P = .008 ) , had less comorbidity ( P = .01 ) , and were less severely depressed ( P = .02 ) than those who gave up driving .","Current drivers were younger (P =. 04), had higher Barthel scores (P =. 008), had less comorbidity (P =. 01), and were less severely depressed (P =. 02) than those who gave up driving."
71,CONCLUSIONS,"The advantage of simulator-based driving training over cognitive rehabilitation therapy , evident at 6 months poststroke , had faded 5 years later .","The advantage of simulator-based driving training over cognitive rehabilitation therapy, evident at 6 months poststroke, had faded 5 years later."
72,CONCLUSIONS,Poststroke drivers were younger and less severely affected and depressed than nondrivers .,Poststroke drivers were younger and less severely affected and depressed than nondrivers.
73,BACKGROUND,The potential of insecticide-treated bednets ( ITNs ) to contribute to child survival has been well documented in randomised controlled trials .,The potential of insecticide-treated bednets (ITNs) to contribute to child survival has been well documented in randomised controlled trials.
74,BACKGROUND,ITN coverage has increased rapidly in Kenya from 7 % in 2004 to 67 % in 2006 .,ITN coverage has increased rapidly in Kenya from 7 % in 2004 to 67 % in 2006.
75,BACKGROUND,We aimed to assess the extent to which this investment has led to improvements in child survival .,We aimed to assess the extent to which this investment has led to improvements in child survival.
76,METHODS,A dynamic cohort of about 3500 children aged 1-59 months were enumerated three times at yearly intervals in 72 rural clusters located in four districts of Kenya .,A dynamic cohort of about 3500 children aged 1-59 months were enumerated three times at yearly intervals in 72 rural clusters located in four districts of Kenya.
77,METHODS,The effect of ITN use on mortality was assessed with Poisson regression to take account of potential effect-modifying and confounding covariates .,The effect of ITN use on mortality was assessed with Poisson regression to take account of potential effect-modifying and confounding covariates.
78,RESULTS,100 children died over 2 years .,100 children died over 2 years.
79,RESULTS,Overall mortality rates were much the same in the first and second years of the study ( 14.5 per 1000 person-years in the first year and 15.4 per 1000 person-years in the second ) .,Overall mortality rates were much the same in the first and second years of the study (14. 5 per 1000 person-years in the first year and 15. 4 per 1000 person-years in the second).
80,RESULTS,"After adjustment for age , time period , and a number of other possible confounding variables , ITN use was associated with a 44 % reduction in mortality ( mortality rate ratio 0.56 , 95 % CI 0.33-0 .96 ; p = 0.04 ) .","After adjustment for age, time period, and a number of other possible confounding variables, ITN use was associated with a 44 % reduction in mortality (mortality rate ratio 0. 56, 95 % CI 0. 33-0. 96 ; p = 0. 04)."
81,RESULTS,This level of protection corresponds to about seven deaths averted for every 1000 ITNs distributed .,This level of protection corresponds to about seven deaths averted for every 1000 ITNs distributed.
82,CONCLUSIONS,A combined approach of social marketing followed by mass free distribution of ITNs translated into child survival effects that are comparable with those seen in previous randomised controlled trials .,A combined approach of social marketing followed by mass free distribution of ITNs translated into child survival effects that are comparable with those seen in previous randomised controlled trials.
83,BACKGROUND,Cortical stimulation mapping ( CSM ) commonly uses visual naming to determine resection margins in the dominant hemisphere of patients with epilepsy .,Cortical stimulation mapping (CSM) commonly uses visual naming to determine resection margins in the dominant hemisphere of patients with epilepsy.
84,BACKGROUND,"Visual naming alone may not identify all language sites in resection-prone areas , prompting additional tasks for comprehensive language mapping .","Visual naming alone may not identify all language sites in resection-prone areas, prompting additional tasks for comprehensive language mapping."
85,OBJECTIVE,"To demonstrate word-finding distinctions between visual , auditory , and reading modalities during CSM and the percentage of modality-specific language sites within dominant hemisphere subregions .","To demonstrate word-finding distinctions between visual, auditory, and reading modalities during CSM and the percentage of modality-specific language sites within dominant hemisphere subregions."
86,METHODS,"Twenty-eight patients with epilepsy underwent CSM by the use of visual , auditory , and sentence-completion tasks .","Twenty-eight patients with epilepsy underwent CSM by the use of visual, auditory, and sentence-completion tasks."
87,METHODS,Hierarchical logistic regression analyzed errors to identify language sites and provide modality-specific percentages within subregions .,Hierarchical logistic regression analyzed errors to identify language sites and provide modality-specific percentages within subregions.
88,RESULTS,"The percentage of sites classified as language sites based on auditory naming was twice as high in anterior temporal regions compared with visual naming , marginally higher in posterior temporal areas , and comparable in parietal regions .","The percentage of sites classified as language sites based on auditory naming was twice as high in anterior temporal regions compared with visual naming, marginally higher in posterior temporal areas, and comparable in parietal regions."
89,RESULTS,Sentence completion was comparable to visual and auditory naming in parietal regions and lower in most temporal areas .,Sentence completion was comparable to visual and auditory naming in parietal regions and lower in most temporal areas.
90,RESULTS,"Of 470 sites tested with both visual and auditory naming , 95 sites were distinctly auditory , whereas 48 sites were distinctly visual .","Of 470 sites tested with both visual and auditory naming, 95 sites were distinctly auditory, whereas 48 sites were distinctly visual."
91,RESULTS,The remaining sites overlapped .,The remaining sites overlapped.
92,CONCLUSIONS,"Distinct cortical areas were found for distinct input modalities , with language sites in anterior tip regions found most often by using auditory naming .","Distinct cortical areas were found for distinct input modalities, with language sites in anterior tip regions found most often by using auditory naming."
93,CONCLUSIONS,"The vulnerability of anterior temporal tip regions to resection in this population and distinct sites for each modality suggest that a multimodality approach may be needed to spare crucial language sites , if sparing those sites can be shown to significantly reduce the rate of postoperative language deficits without sacrificing seizure control .","The vulnerability of anterior temporal tip regions to resection in this population and distinct sites for each modality suggest that a multimodality approach may be needed to spare crucial language sites, if sparing those sites can be shown to significantly reduce the rate of postoperative language deficits without sacrificing seizure control."
94,OBJECTIVE,To determine if suppressive acyclovir therapy given to term gravidas experiencing a first episode of genital herpes simplex virus ( HSV ) - infection during pregnancy decreases the need for cesarean delivery for that indication .,To determine if suppressive acyclovir therapy given to term gravidas experiencing a first episode of genital herpes simplex virus (HSV) - infection during pregnancy decreases the need for cesarean delivery for that indication.
95,METHODS,"Forty-six pregnant women with first episodes of genital herpes during pregnancy were randomly assigned to receive oral acyclovir 400 mg or placebo , three times per day , from 36 weeks ' gestation until delivery as part of a prospective , double-blind trial .","Forty-six pregnant women with first episodes of genital herpes during pregnancy were randomly assigned to receive oral acyclovir 400 mg or placebo, three times per day, from 36 weeks'gestation until delivery as part of a prospective, double-blind trial."
96,METHODS,Herpes simplex virus cultures were obtained when patients presented for delivery .,Herpes simplex virus cultures were obtained when patients presented for delivery.
97,METHODS,"Vaginal delivery was permitted if no clinical recurrence was present ; otherwise , a cesarean was performed .","Vaginal delivery was permitted if no clinical recurrence was present ; otherwise, a cesarean was performed."
98,METHODS,Neonatal HSV cultures were obtained and infants were followed-up clinically .,Neonatal HSV cultures were obtained and infants were followed-up clinically.
99,RESULTS,"None of the 21 patients treated with acyclovir and nine of 25 ( 36 % ) treated with placebo had clinical evidence of recurrent genital herpes at delivery ( odds ratio [ OR ] 0.04 , 95 % confidence interval [ CI ] 0.002-0 .745 ; P = .002 ) .","None of the 21 patients treated with acyclovir and nine of 25 (36 %) treated with placebo had clinical evidence of recurrent genital herpes at delivery (odds ratio [OR] 0. 04, 95 % confidence interval [CI] 0. 002-0. 745 ; P =. 002)."
100,RESULTS,"No woman treated with acyclovir had a cesarean for herpes , compared with nine of 25 ( 36 % ) of those treated with placebo ( OR 0.04 , CI 0.002-0 .745 ; P = .002 ) .","No woman treated with acyclovir had a cesarean for herpes, compared with nine of 25 (36 %) of those treated with placebo (OR 0. 04, CI 0. 002-0. 745 ; P =. 002)."
101,RESULTS,No patient in either treatment group experienced asymptomatic genital viral shedding at delivery .,No patient in either treatment group experienced asymptomatic genital viral shedding at delivery.
102,RESULTS,No neonate had evidence of herpes infection or adverse effects from acyclovir .,No neonate had evidence of herpes infection or adverse effects from acyclovir.
103,CONCLUSIONS,Suppressive acyclovir therapy reduced the need for cesarean for recurrent herpes in women whose first clinical episode of genital HSV occurred during pregnancy .,Suppressive acyclovir therapy reduced the need for cesarean for recurrent herpes in women whose first clinical episode of genital HSV occurred during pregnancy.
104,CONCLUSIONS,Suppressive acyclovir treatment did not increase asymptomatic viral shedding and was not harmful to the term fetus .,Suppressive acyclovir treatment did not increase asymptomatic viral shedding and was not harmful to the term fetus.
105,OBJECTIVE,"To compare the tolerance , efficacy , and pharmacokinetics of amphotericin deoxycholate ( Fungizone ) prepared in a parenteral fat emulsion ( Intralipid 20 % ) or glucose in HIV patients with candidiasis .","To compare the tolerance, efficacy, and pharmacokinetics of amphotericin deoxycholate (Fungizone) prepared in a parenteral fat emulsion (Intralipid 20 %) or glucose in HIV patients with candidiasis."
106,METHODS,Non-blind randomised controlled trial .,Non-blind randomised controlled trial.
107,METHODS,University hospital ; tertiary clinical care .,University hospital ; tertiary clinical care.
108,METHODS,22 HIV positive patients with oral candidiasis .,22 HIV positive patients with oral candidiasis.
109,METHODS,Amphotericin 1 mg/kg/day given on four consecutive days as a one hour infusion dissolved in either 5 % glucose ( amphotericin-glucose ) or parenteral fat emulsion at a final concentration of 2 g/l fat emulsion ( amphotericin-fat emulsion ) .,Amphotericin 1 mg/kg/day given on four consecutive days as a one hour infusion dissolved in either 5 % glucose (amphotericin-glucose) or parenteral fat emulsion at a final concentration of 2 g/l fat emulsion (amphotericin-fat emulsion).
110,METHODS,"Clinical tolerance ( fever , chills , sweats , nausea , arterial pressure , and pulse rate ) ; biological tolerance ( serum creatinine , electrolyte , and magnesium values ) ; clinical score of candidiasis ; and serum concentrations of amphotericin .","Clinical tolerance (fever, chills, sweats, nausea, arterial pressure, and pulse rate) ; biological tolerance (serum creatinine, electrolyte, and magnesium values) ; clinical score of candidiasis ; and serum concentrations of amphotericin."
111,RESULTS,11 patients were enrolled in each group .,11 patients were enrolled in each group.
112,RESULTS,"All the amphotericin-fat emulsion infusions were given without serious problem whereas four amphotericin-glucose infusions were stopped because of renal impairment ( n = 3 ) or severe chills ( n = 2 ) , or both .","All the amphotericin-fat emulsion infusions were given without serious problem whereas four amphotericin-glucose infusions were stopped because of renal impairment (n = 3) or severe chills (n = 2), or both."
113,RESULTS,For patients completing the amphotericin-glucose treatment creatine concentration increased by 42 mumol/l ; four of seven patients had at least one creatinine value > or = 133 mumol/l versus one of 11 receiving amphotericin-fat emulsion .,For patients completing the amphotericin-glucose treatment creatine concentration increased by 42 mumol/l ; four of seven patients had at least one creatinine value > or = 133 mumol/l versus one of 11 receiving amphotericin-fat emulsion.
114,RESULTS,Magnesium concentration fell significantly with amphotericin-glucose but not with amphotericin-fat emulsion .,Magnesium concentration fell significantly with amphotericin-glucose but not with amphotericin-fat emulsion.
115,RESULTS,Clinical side effects were noted in 36/38 infusions with amphotericin-glucose but 10/44 with amphotericin-fat emulsion .,Clinical side effects were noted in 36/38 infusions with amphotericin-glucose but 10/44 with amphotericin-fat emulsion.
116,RESULTS,Oral candidiasis score was reduced similarly in both groups .,Oral candidiasis score was reduced similarly in both groups.
117,RESULTS,Serum amphotericin concentrations were significantly lower and the volume of distribution of the drug higher after infusion of amphotericin-fat emulsion than after amphotericin-glucose .,Serum amphotericin concentrations were significantly lower and the volume of distribution of the drug higher after infusion of amphotericin-fat emulsion than after amphotericin-glucose.
118,CONCLUSIONS,Clinical and renal toxicity of amphotericin are reduced when the drug is prepared in fat emulsion .,Clinical and renal toxicity of amphotericin are reduced when the drug is prepared in fat emulsion.
119,CONCLUSIONS,Preparation is simple and cost effective .,Preparation is simple and cost effective.
120,CONCLUSIONS,Its efficacy is similar to that of conventional amphotericin .,Its efficacy is similar to that of conventional amphotericin.
121,OBJECTIVE,"Rate control of atrial fibrillation ( AF ) has become a main treatment modality , but we need more knowledge regarding the different drugs used for this purpose .","Rate control of atrial fibrillation (AF) has become a main treatment modality, but we need more knowledge regarding the different drugs used for this purpose."
122,OBJECTIVE,"In this study , we aimed to compare the effect of four common rate-reducing drugs on exercise capacity and levels of N-terminal pro-B-type natriuretic peptide ( NT-proBNP ) in patients with permanent AF .","In this study, we aimed to compare the effect of four common rate-reducing drugs on exercise capacity and levels of N-terminal pro-B-type natriuretic peptide (NT-proBNP) in patients with permanent AF."
123,RESULTS,"We included 60 patients ( mean age 71 9 years , 18 women ) with permanent AF and normal left ventricular function in a randomized , cross-over , investigator-blind study .","We included 60 patients (mean age 71 9 years, 18 women) with permanent AF and normal left ventricular function in a randomized, cross-over, investigator-blind study."
124,RESULTS,"Diltiazem 360 mg , verapamil 240 mg , metoprolol 100 mg , and carvedilol 25 mg were administered o.d. for 3 weeks .","Diltiazem 360 mg, verapamil 240 mg, metoprolol 100 mg, and carvedilol 25 mg were administered o. d. for 3 weeks."
125,RESULTS,"At baseline and on the last day of each treatment period , the patients underwent a maximal cardiopulmonary exercise test and blood samples were obtained at rest and at peak exercise .","At baseline and on the last day of each treatment period, the patients underwent a maximal cardiopulmonary exercise test and blood samples were obtained at rest and at peak exercise."
126,RESULTS,The exercise capacity ( peak VO2 ) was significantly lower during treatment with metoprolol and carvedilol compared with baseline ( no treatment ) or treatment with diltiazem and verapamil ( P < 0.001 for all ) .,The exercise capacity (peak VO2) was significantly lower during treatment with metoprolol and carvedilol compared with baseline (no treatment) or treatment with diltiazem and verapamil (P < 0. 001 for all).
