filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/62.jpg,Bago,Philippines,10.537439083272789,122.83821386256548,247,0,90,500,Asia,Bago,191210.0,small_urban
imgs_final_v1/63.jpg,Alangalang,Philippines,11.20456356301752,124.84771755333166,74,0,90,500,Asia,Alangalang,57185.0,small_urban
imgs_final_v1/64.jpg,Gloria,Philippines,12.971933204689147,121.4789460017318,113,0,90,500,Asia,Gloria,50496.0,small_urban
imgs_final_v1/65.jpg,Eilat,Israel,29.558306902637327,34.9509009102062,216,0,90,500,Asia,Eilat,51935.0,small_urban
imgs_final_v1/66.jpg,Magalang,Philippines,15.22068895446837,120.66893089855644,75,0,90,500,Asia,Magalang,124188.0,small_urban
imgs_final_v1/67.jpg,Hatogaya-honchM,Japan,35.832689766878154,139.73483710367202,122,0,90,500,Asia,Hatogaya-honcho,61379.0,small_urban
imgs_final_v1/68.jpg,Muroran,Japan,42.31658535290283,140.9675326643668,147,0,90,500,Asia,Muroran,81580.0,small_urban
imgs_final_v1/69.jpg,Ala_ehir,Turkey,38.34879453536102,28.516438239171585,92,0,90,500,Asia,Alasehir,105145.0,small_urban
imgs_final_v1/70.jpg,Dalaguete,Philippines,9.75964370915269,123.5347031322354,102,0,90,500,Asia,Dalaguete,74596.0,small_urban
imgs_final_v1/71.jpg,Bodhan,India,18.668680608428787,77.90056429256018,138,0,90,500,Asia,Bodhan,77573.0,small_urban
imgs_final_v1/72.jpg,Fukutsu,Japan,33.766434893312145,130.48504107410483,148,0,90,500,Asia,Fukutsu,65770.0,small_urban
imgs_final_v1/73.jpg,Al Aqabah,Jordan,29.531925354617112,35.004472734059654,148,0,90,500,Asia,Al `Aqabah,148398.0,small_urban
imgs_final_v1/74.jpg,San Isidro,Philippines,15.308525519399128,120.90622408381375,213,0,90,500,Asia,San Isidro,54372.0,small_urban
imgs_final_v1/75.jpg,Virac,Philippines,13.580003707598737,124.2294411778228,208,0,90,500,Asia,Virac,76520.0,small_urban
imgs_final_v1/76.jpg,Naga,Philippines,10.219762380878072,123.74925004159,313,0,90,500,Asia,Naga,133184.0,small_urban
imgs_final_v1/77.jpg,Tokmok,Kyrgyzstan,42.832136545626334,75.28210447945021,345,0,90,500,Asia,Tokmok,53231.0,small_urban
imgs_final_v1/78.jpg,Wao,Philippines,7.640184745122801,124.72690562095048,5,0,90,500,Asia,Wao,50366.0,small_urban
imgs_final_v1/79.jpg,KMenchM,Japan,43.80210802255069,143.89386315105438,106,0,90,500,Asia,Koencho,115441.0,small_urban
imgs_final_v1/80.jpg,Jaunpur,India,25.72918189120264,82.6789810935671,356,0,90,500,Asia,Jaunpur,180362.0,small_urban
imgs_final_v1/81.jpg,Barotac Nuevo,Philippines,10.899905475700308,122.70014419089208,265,0,90,500,Asia,Barotac Nuevo,58176.0,small_urban
imgs_final_v1/82.jpg,Toride,Japan,35.912119517656194,140.04967156750158,184,0,90,500,Asia,Toride,103908.0,small_urban
imgs_final_v1/83.jpg,Kiyosu,Japan,35.19915924375992,136.85204722412263,12,0,90,500,Asia,Kiyosu,69687.0,small_urban
imgs_final_v1/84.jpg,Baras,Philippines,14.519920222808556,121.26857127843805,138,0,90,500,Asia,Baras,87637.0,small_urban
imgs_final_v1/85.jpg,Calapan,Philippines,13.414346376477525,121.18062298483338,358,0,90,500,Asia,Calapan,145786.0,small_urban
imgs_final_v1/86.jpg,Pikit,Philippines,7.051438838796682,124.67020859115978,269,0,90,500,Asia,Pikit,67024.0,small_urban
imgs_final_v1/87.jpg,KMka,Japan,34.966510828366744,136.16805757408335,309,0,90,500,Asia,Koka,89619.0,small_urban
imgs_final_v1/88.jpg,Naguilian,Philippines,16.529188081971995,120.3991271989521,17,0,90,500,Asia,Naguilian,52189.0,small_urban
imgs_final_v1/89.jpg,Onomichi,Japan,34.41722875709119,133.19994431468004,279,0,90,500,Asia,Onomichi,130143.0,small_urban
imgs_final_v1/90.jpg,Tsuruoka,Japan,38.72667770358287,139.82733449160386,16,0,90,500,Asia,Tsuruoka,121371.0,small_urban
imgs_final_v1/91.jpg,Ubud,Indonesia,-8.507725034034793,115.26271492746392,129,0,90,500,Asia,Ubud,74800.0,small_urban
imgs_final_v1/92.jpg,Catarman,Philippines,12.498660775475978,124.63361893888938,170,0,90,500,Asia,Catarman,97879.0,small_urban
imgs_final_v1/93.jpg,Rahat,Israel,31.39393789691333,34.754340346958074,306,0,90,500,Asia,Rahat,64462.0,small_urban
imgs_final_v1/94.jpg,Kabacan,Philippines,7.119699619684866,124.82148403761248,195,0,90,500,Asia,Kabacan,77164.0,small_urban
imgs_final_v1/95.jpg,Blitar,Indonesia,-8.09981990777075,112.15137468886132,58,0,90,500,Asia,Blitar,132018.0,small_urban
imgs_final_v1/96.jpg,Lantapan,Philippines,7.99879783840771,125.02333798466417,179,0,90,500,Asia,Lantapan,65974.0,small_urban
imgs_final_v1/97.jpg,Shillong,India,25.581545808857832,91.8942130860738,146,0,90,500,Asia,Shillong,143229.0,small_urban
imgs_final_v1/98.jpg,Kesennuma,Japan,38.90719185337821,141.56990188282552,308,0,90,500,Asia,Kesennuma,59341.0,small_urban
imgs_final_v1/99.jpg,Niksar,Turkey,40.59187835860549,36.9497396301756,291,0,90,500,Asia,Niksar,64119.0,small_urban
imgs_final_v1/100.jpg,Bade,Taiwan,24.95668492656037,121.29911203980323,268,0,90,500,Asia,Bade,172065.0,small_urban
imgs_final_v1/101.jpg,Niihama,Japan,33.96816134908113,133.28376575375907,147,0,90,500,Asia,Niihama,114971.0,small_urban
imgs_final_v1/102.jpg,Binmaley,Philippines,16.031135039842606,120.26923710882834,161,0,90,500,Asia,Binmaley,86881.0,small_urban
imgs_final_v1/103.jpg,Palopo,Indonesia,-2.998997521317776,120.2011890206204,156,0,90,500,Asia,Palopo,180130.0,small_urban
imgs_final_v1/104.jpg,Opol,Philippines,8.520693707211997,124.56917414265494,237,0,90,500,Asia,Opol,66327.0,small_urban
imgs_final_v1/105.jpg,San Andres,Philippines,14.573961017653533,121.00323713984282,103,0,90,500,Asia,San Andres,133727.0,small_urban
imgs_final_v1/106.jpg,Kratie,Cambodia,12.480168561393953,106.0314899528864,136,0,90,500,Asia,Kratie,60000.0,small_urban
imgs_final_v1/107.jpg,Upi,Philippines,7.009794503577773,124.16340704739936,34,0,90,500,Asia,Upi,59004.0,small_urban
imgs_final_v1/108.jpg,Buhi,Philippines,13.434724989010451,123.51802095898135,319,0,90,500,Asia,Buhi,81306.0,small_urban
imgs_final_v1/109.jpg,Solana,Philippines,17.652658478174605,121.69086259365356,0,0,90,500,Asia,Solana,88445.0,small_urban
imgs_final_v1/110.jpg,Tigbauan,Philippines,10.674502440714036,122.37718580239188,127,0,90,500,Asia,Tigbauan,65245.0,small_urban
imgs_final_v1/111.jpg,Matsubara,Japan,34.582755401160895,135.548800544812,60,0,90,500,Asia,Matsubara,117811.0,small_urban
imgs_final_v1/112.jpg,Urasoe,Japan,26.245107926832763,127.72262001625796,210,0,90,500,Asia,Urasoe,115855.0,small_urban
imgs_final_v1/113.jpg,Lüleburgaz,Turkey,41.4069104520168,27.357193964653728,37,0,90,500,Asia,Luleburgaz,148037.0,small_urban
imgs_final_v1/114.jpg,Ceyhan,Turkey,37.02778600059378,35.81351962413544,201,0,90,500,Asia,Ceyhan,159955.0,small_urban
imgs_final_v1/115.jpg,Mobara,Japan,35.42744651591396,140.28726629426947,62,0,90,500,Asia,Mobara,88330.0,small_urban
imgs_final_v1/116.jpg,Bené Beraq,Israel,32.08344552680947,34.83411288270623,46,0,90,500,Asia,Bene Beraq,193774.0,small_urban
imgs_final_v1/117.jpg,Fujimi,Japan,35.85587061626127,139.54971593455917,110,0,90,500,Asia,Fujimi,111858.0,small_urban
imgs_final_v1/118.jpg,Bato,Philippines,13.356349059942032,123.36744132782567,188,0,90,500,Asia,Bato,52155.0,small_urban
imgs_final_v1/119.jpg,Ishikari,Japan,43.166194208291984,141.3148908409284,176,0,90,500,Asia,Ishikari,58284.0,small_urban
imgs_final_v1/120.jpg,KyMtanabe,Japan,34.814617250856585,135.76798289897613,137,0,90,500,Asia,Kyotanabe,73985.0,small_urban
imgs_final_v1/121.jpg,San Andrés,Colombia,12.583704989609611,-81.70008286011802,198,0,90,500,Asia,San Andres,71946.0,small_urban
imgs_final_v1/122.jpg,Natori-shi,Japan,38.17128137687871,140.89198436427412,27,0,90,500,Asia,Natori-shi,79250.0,small_urban
imgs_final_v1/123.jpg,Kashiwara,Japan,34.51570295475219,135.80045955515018,340,0,90,500,Asia,Kashiwara,121604.0,small_urban
imgs_final_v1/124.jpg,San Juan,Philippines,14.604092892091671,121.03106744123376,99,0,90,500,Asia,San Juan,471389.0,small_urban
imgs_final_v1/125.jpg,Maramag,Philippines,7.763953556315781,125.00457484946956,189,0,90,500,Asia,Maramag,108293.0,small_urban
imgs_final_v1/126.jpg,Settsu,Japan,34.777778194493244,135.56381950689214,140,0,90,500,Asia,Settsu,86168.0,small_urban
imgs_final_v1/127.jpg,Giresun,Turkey,40.91526738489111,38.39084386587094,66,0,90,500,Asia,Giresun,125682.0,small_urban
imgs_final_v1/128.jpg,Ponnkru,India,16.066200217595636,80.56579424187187,77,0,90,500,Asia,Ponnuru,59913.0,small_urban
imgs_final_v1/129.jpg,Carcar,Philippines,10.120353352637183,123.63079411481604,320,0,90,500,Asia,Carcar,136453.0,small_urban
imgs_final_v1/130.jpg,Caramoan,Philippines,13.77041763814576,123.86252826685084,237,0,90,500,Asia,Caramoan,51728.0,small_urban
imgs_final_v1/131.jpg,Tsuruga,Japan,35.64405418481481,136.054486643272,109,0,90,500,Asia,Tsuruga,66123.0,small_urban
imgs_final_v1/132.jpg,Plaridel,Philippines,14.886401661168543,120.85766200324052,20,0,90,500,Asia,Plaridel,114432.0,small_urban
imgs_final_v1/133.jpg,Higashi-Matsuyama,Japan,36.04243171849999,139.39861737567884,315,0,90,500,Asia,Higashi-Matsuyama,91818.0,small_urban
imgs_final_v1/134.jpg,JMsM,Japan,36.02300549047806,139.99472131669688,275,0,90,500,Asia,Joso,59314.0,small_urban
imgs_final_v1/135.jpg,Mitoyo,Japan,34.18241454253857,133.7139776463439,208,0,90,500,Asia,Mitoyo,61838.0,small_urban
imgs_final_v1/136.jpg,Bukittinggi,Indonesia,-0.3051481653977979,100.3706237948775,74,0,90,500,Asia,Bukittinggi,113326.0,small_urban
imgs_final_v1/137.jpg,Polatl1,Turkey,39.58337100273954,32.147427691145275,107,0,90,500,Asia,Polatli,125075.0,small_urban
imgs_final_v1/138.jpg,Fujimino,Japan,35.880392932299685,139.52033153159834,205,0,90,500,Asia,Fujimino,113490.0,small_urban
imgs_final_v1/139.jpg,Hassan,India,13.011901277175111,76.06951355196368,293,0,90,500,Asia,Hassan,133436.0,small_urban
imgs_final_v1/140.jpg,Samut Sakhon,Thailand,13.547976894495678,100.27699369560152,194,0,90,500,Asia,Samut Sakhon,60103.0,small_urban
imgs_final_v1/141.jpg,Mulanay,Philippines,13.52182549224002,122.40553498939929,229,0,90,500,Asia,Mulanay,55576.0,small_urban
imgs_final_v1/142.jpg,El Salvador,Philippines,8.56867873121172,124.52050850976048,140,0,90,500,Asia,El Salvador,58771.0,small_urban
imgs_final_v1/143.jpg,Recife,Brazil,-8.049064386956662,-34.89876197183799,81,0,90,500,South America,Recife,1488920.0,metropolitan
imgs_final_v1/144.jpg,Goiânia,Brazil,-16.666859030516495,-49.249056625953365,265,0,90,500,South America,Goiania,1437237.0,metropolitan
imgs_final_v1/145.jpg,Porto Alegre,Brazil,-30.032830610377392,-51.23128859074208,284,0,90,500,South America,Porto Alegre,1332570.0,metropolitan
imgs_final_v1/146.jpg,Barranquilla,Colombia,10.98326903022407,-74.80204585626224,61,0,90,500,South America,Barranquilla,1326588.0,metropolitan
imgs_final_v1/147.jpg,Guarulhos,Brazil,-23.4622590660828,-46.53280965066089,175,0,90,500,South America,Guarulhos,1324781.0,metropolitan
imgs_final_v1/148.jpg,Belém,Brazil,-1.4554059923272589,-48.50489883236542,59,0,90,500,South America,Belem,1303389.0,metropolitan
imgs_final_v1/149.jpg,Porto,Portugal,41.16206770976006,-8.621401550516314,153,0,90,500,South America,Porto,1278210.0,metropolitan
imgs_final_v1/150.jpg,Rosario,Argentina,-32.95808481687659,-60.63908025875446,146,0,90,500,South America,Rosario,110807.0,metropolitan
imgs_final_v1/151.jpg,Campinas,Brazil,-22.906159355041748,-47.06010275758469,226,0,90,500,South America,Campinas,1213792.0,metropolitan
imgs_final_v1/152.jpg,Arequipa,Peru,-16.400044883944894,-71.53217943138266,34,0,90,500,South America,Arequipa,1008290.0,metropolitan
imgs_final_v1/153.jpg,Maceió,Brazil,-9.664788997619858,-35.734943472929615,262,0,90,500,South America,Maceio,957916.0,metropolitan
imgs_final_v1/154.jpg,Teresina,Brazil,-5.095011453348814,-42.803832343652765,102,0,90,500,South America,Teresina,953172.0,metropolitan
imgs_final_v1/155.jpg,Cartagena,Colombia,10.40027234646832,-75.50084068497847,340,0,90,500,South America,Cartagena,914552.0,metropolitan
imgs_final_v1/156.jpg,Santiago del Estero,Argentina,-27.78194408313195,-64.26600409484509,277,0,90,500,South America,Santiago del Estero,911506.0,metropolitan
imgs_final_v1/157.jpg,Campo Grande,Brazil,-20.48313933937218,-54.61609596592256,338,0,90,500,South America,Campo Grande,897938.0,metropolitan
imgs_final_v1/158.jpg,São Gonçalo,Brazil,-22.82672632810613,-43.05473562861021,216,0,90,500,South America,Sao Goncalo,896744.0,metropolitan
imgs_final_v1/159.jpg,Bucaramanga,Colombia,7.133160838291886,-73.00139391541326,171,0,90,500,South America,Bucaramanga,893040.0,metropolitan
imgs_final_v1/160.jpg,Cochabamba,Bolivia,-17.389369237582656,-66.15953117200434,238,0,90,500,South America,Cochabamba,856198.0,metropolitan
imgs_final_v1/161.jpg,Iguaçu,Brazil,-22.739295115882648,-43.46850509559496,113,0,90,500,South America,Iguacu,844583.0,metropolitan
imgs_final_v1/162.jpg,João Pessoa,Brazil,-7.12045926817026,-34.88092043194833,236,0,90,500,South America,Joao Pessoa,833932.0,metropolitan
imgs_final_v1/163.jpg,São Bernardo do Campo,Brazil,-23.69886991693979,-46.55024925374826,9,0,90,500,South America,Sao Bernardo do Campo,810729.0,metropolitan
imgs_final_v1/164.jpg,Cúcuta,Colombia,7.893533605579629,-72.5027870488522,306,0,90,500,South America,Cucuta,806378.0,metropolitan
imgs_final_v1/165.jpg,Natal,Brazil,-5.783913092152688,-35.19937227404302,273,0,90,500,South America,Natal,751300.0,metropolitan
imgs_final_v1/166.jpg,Santo André,Brazil,-23.65766603953748,-46.534024045695205,194,0,90,500,South America,Santo Andre,748919.0,metropolitan
imgs_final_v1/167.jpg,Osasco,Brazil,-23.53418215506497,-46.79194687024573,203,0,90,500,South America,Osasco,743432.0,metropolitan
imgs_final_v1/168.jpg,Comodoro Rivadavia,Argentina,-45.865956110835846,-67.48105837716584,184,0,90,500,South America,Comodoro Rivadavia,730266.0,metropolitan
imgs_final_v1/169.jpg,Sorocaba,Brazil,-23.50232813438489,-47.45856892591929,328,0,90,500,South America,Sorocaba,723574.0,metropolitan
imgs_final_v1/170.jpg,Concepción,Chile,-36.82889241425429,-73.05181270457545,331,0,90,500,South America,Concepcion,719944.0,metropolitan
imgs_final_v1/171.jpg,Uberlândia,Brazil,-18.924577897873995,-48.288360307546064,180,0,90,500,South America,Uberlandia,713232.0,metropolitan
imgs_final_v1/172.jpg,Jaboatão,Brazil,-8.179523992518082,-35.00244504535887,332,0,90,500,South America,Jaboatao,702621.0,metropolitan
imgs_final_v1/173.jpg,Ribeirão Prêto,Brazil,-21.1771964286504,-47.80649899754509,126,0,90,500,South America,Ribeirao Preto,698259.0,metropolitan
imgs_final_v1/174.jpg,São José dos Campos,Brazil,-23.1801152561692,-45.88757793964973,332,0,90,500,South America,Sao Jose dos Campos,697428.0,metropolitan
imgs_final_v1/175.jpg,Guadalupe,Mexico,25.676772998699665,-100.25976927902184,303,0,90,500,South America,Guadalupe,211740.0,metropolitan
imgs_final_v1/176.jpg,Mar del Plata,Argentina,-38.00044401305316,-57.54923447884758,120,0,90,500,South America,Mar del Plata,682605.0,metropolitan
imgs_final_v1/177.jpg,Soledad,Colombia,10.917041505195522,-74.74966437573205,204,0,90,500,South America,Soledad,676014.0,metropolitan
imgs_final_v1/178.jpg,Aracaju,Brazil,-10.91562564534408,-37.05041633316,209,0,90,500,South America,Aracaju,664908.0,metropolitan
imgs_final_v1/179.jpg,Villavicencio,Colombia,4.151298602404859,-73.63376028509974,55,0,90,500,South America,Villavicencio,664148.0,metropolitan
imgs_final_v1/180.jpg,Cuiabá,Brazil,-15.597285018773992,-56.097243112553386,296,0,90,500,South America,Cuiaba,650912.0,metropolitan
imgs_final_v1/181.jpg,Contagem,Brazil,-19.932694970124167,-44.05366864659584,166,0,90,500,South America,Contagem,621865.0,metropolitan
imgs_final_v1/182.jpg,Joinvile,Brazil,-26.320250618088767,-48.845139179160284,25,0,90,500,South America,Joinvile,616323.0,metropolitan
imgs_final_v1/183.jpg,Feira de Santana,Brazil,-12.24998354465714,-38.95131187507791,335,0,90,500,South America,Feira de Santana,616279.0,metropolitan
imgs_final_v1/184.jpg,San Miguel de Tucumán,Argentina,-26.81547289132741,-65.21639140765635,216,0,90,500,South America,San Miguel de Tucuman,605767.0,metropolitan
imgs_final_v1/185.jpg,Pereira,Colombia,4.815524750710464,-75.6954893769794,172,0,90,500,South America,Pereira,590554.0,metropolitan
imgs_final_v1/186.jpg,Puente Alto,Chile,-33.61606438636682,-70.56835393597305,320,0,90,500,South America,Puente Alto,573935.0,metropolitan
imgs_final_v1/187.jpg,Macau,Macau,22.20199481041513,113.54542187188302,104,0,90,500,South America,Macau,568700.0,metropolitan
imgs_final_v1/188.jpg,Bello,Colombia,6.333225280367201,-75.56603580275997,289,0,90,500,South America,Bello,561955.0,metropolitan
imgs_final_v1/189.jpg,Londrina,Brazil,-23.3101085052606,-51.162554499652046,187,0,90,500,South America,Londrina,555937.0,metropolitan
imgs_final_v1/190.jpg,Chiclayo,Peru,-6.76307024532495,-79.83624619414881,349,0,90,500,South America,Chiclayo,552508.0,metropolitan
imgs_final_v1/191.jpg,Palma,Spain,39.56776973449995,2.650230240151517,183,0,90,500,South America,Palma,550000.0,metropolitan
imgs_final_v1/192.jpg,Valledupar,Colombia,10.482313197990525,-73.24915136688382,174,0,90,500,South America,Valledupar,544134.0,metropolitan
imgs_final_v1/193.jpg,Ibagué,Colombia,4.433023993192872,-75.2347970298187,344,0,90,500,South America,Ibague,541101.0,metropolitan
imgs_final_v1/194.jpg,Juiz de Fora,Brazil,-21.7624650741277,-43.348663243166165,30,0,90,500,South America,Juiz de Fora,540756.0,metropolitan
imgs_final_v1/195.jpg,Santa Cruz,Spain,28.46556243286284,-16.251078196967836,106,0,90,500,South America,Santa Cruz,1867673.0,metropolitan
